YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2022,7,19,4,96.71,0.0,28.34,24.54,79.93,90.0,0.0,-3.1170175
2022,7,19,5,92.78,8.65,28.63,24.67,79.17,83.64,45.8,50.90927
2022,7,19,6,97.41,31.3,30.1,24.46,71.81,71.21,217.85,223.17729
2022,7,19,7,98.82,67.57,32.54,23.53,59.14,58.43,425.1,426.73993
2022,7,19,8,99.89,82.22,34.43,22.93,51.28,45.48,623.4,627.5361
2022,7,19,9,100.0,154.75,35.71,22.78,47.33,32.54,787.95,780.0744
2022,7,19,10,98.84,166.12,36.75,22.67,44.39,20.05,902.03,891.85895
2022,7,19,11,99.08,430.85,37.32,22.58,42.81,10.37,880.55,916.44617
2022,7,19,12,100.0,331.38,37.88,22.51,41.34,13.38,873.3,903.81885
2022,7,19,13,98.51,373.7,38.35,22.42,40.12,24.81,799.22,839.3842
2022,7,19,14,97.57,375.9,38.06,22.49,40.91,37.57,667.08,700.3241
2022,7,19,15,98.12,268.73,37.33,22.55,42.74,50.55,491.3,535.3597
2022,7,19,16,94.8,180.82,36.2,22.71,45.87,63.46,294.2,339.87732
2022,7,19,17,96.52,72.05,34.83,23.12,50.75,76.14,115.53,149.58015
2022,7,19,18,98.09,9.68,33.26,24.09,58.73,87.59,11.7,16.38676
2022,7,19,19,99.19,0.0,32.33,24.65,63.97,90.0,0.0,-0.93429404
2022,7,19,20,98.96,0.0,31.8,24.85,66.66,90.0,0.0,-1.1667056
2022,7,19,21,100.0,0.0,31.42,25.06,69.02,90.0,0.0,-1.4468675
2022,7,19,22,99.15,0.0,31.01,25.34,71.84,90.0,0.0,-1.7988217
2022,7,19,23,99.61,0.0,30.57,25.54,74.56,90.0,0.0,-1.5728298
2022,7,20,0,99.81,0.0,30.19,25.72,77.0,90.0,0.0,-2.2606018
2022,7,20,1,98.63,0.0,29.84,25.71,78.61,90.0,0.0,-2.4733014
2022,7,20,2,98.78,0.0,29.51,25.78,80.41,90.0,0.0,-2.6827197
2022,7,20,3,99.17,0.0,29.27,25.91,82.11,90.0,0.0,-2.9100623
2022,7,20,4,99.46,0.0,29.01,25.93,83.5,90.0,0.0,-3.2395713
2022,7,20,5,99.27,3.85,29.15,25.89,82.6,83.74,35.4,49.80291
2022,7,20,6,100.0,24.05,30.41,25.43,74.75,71.3,168.75,219.33711
2022,7,20,7,100.0,44.85,31.81,24.63,65.76,58.52,353.88,422.69077
2022,7,20,8,100.0,63.85,32.77,24.24,60.87,45.56,546.65,623.77625
2022,7,20,9,99.62,180.8,33.41,24.06,58.1,32.62,713.65,780.34985
2022,7,20,10,99.99,288.83,33.83,23.89,56.2,20.16,834.22,892.39935
2022,7,20,11,99.77,209.27,34.22,23.79,54.67,10.53,883.92,921.9095
2022,7,20,12,99.51,365.95,34.42,23.66,53.67,13.5,872.53,909.4523
2022,7,20,13,99.91,248.85,34.77,23.52,52.12,24.88,796.97,843.619
2022,7,20,14,98.97,268.35,35.16,23.27,50.24,37.63,665.15,706.55334
2022,7,20,15,98.7,178.52,35.2,22.88,49.02,50.61,491.17,541.33905
2022,7,20,16,100.0,123.7,34.56,22.62,49.95,63.53,297.33,343.08548
2022,7,20,17,99.94,45.58,33.29,22.83,54.33,76.21,117.9,152.25562
2022,7,20,18,99.96,8.43,31.45,23.66,63.34,87.64,11.75,16.955252
2022,7,20,19,99.41,0.0,30.61,23.87,67.32,90.0,0.0,-1.0133483
2022,7,20,20,98.75,0.0,30.03,24.15,70.75,90.0,0.0,-1.2561044
2022,7,20,21,100.0,0.0,29.43,24.54,74.98,90.0,0.0,-1.588593
2022,7,20,22,98.87,0.0,28.9,24.83,78.73,90.0,0.0,-1.8241032
2022,7,20,23,99.31,0.0,28.42,24.99,81.71,90.0,0.0,-1.3755677
2022,7,21,0,99.37,0.0,27.97,25.07,84.25,90.0,0.0,-2.0247183
2022,7,21,1,99.94,0.0,27.57,25.07,86.23,90.0,0.0,-2.3348095
2022,7,21,2,97.0,0.0,27.25,25.04,87.7,90.0,0.0,-2.63458
2022,7,21,3,92.81,0.0,26.99,25.03,88.98,90.0,0.0,-2.9333813
2022,7,21,4,90.26,0.0,26.75,25.02,90.27,90.0,0.0,-3.2337396
2022,7,21,5,98.81,24.77,26.97,25.02,89.13,83.85,39.75,48.516304
2022,7,21,6,99.84,85.72,27.8,24.59,82.73,71.39,191.0,223.65413
2022,7,21,7,99.61,193.0,29.17,23.56,71.78,58.6,387.38,428.9957
2022,7,21,8,99.62,269.45,30.5,22.88,63.86,45.64,581.0,632.7633
2022,7,21,9,99.9,380.3,32.02,22.39,56.83,32.71,743.7,789.6763
2022,7,21,10,99.88,488.1,33.46,22.05,51.28,20.26,857.28,901.4008
2022,7,21,11,99.61,480.58,34.54,21.66,47.2,10.7,908.7,931.30707
2022,7,21,12,99.25,428.85,35.31,21.3,44.25,13.62,897.1,920.2234
2022,7,21,13,99.49,454.55,35.73,21.01,42.48,24.95,821.03,854.0842
2022,7,21,14,99.6,312.0,35.78,20.89,42.0,37.69,687.7,715.78613
2022,7,21,15,99.6,192.18,35.58,20.63,41.85,50.67,510.65,546.38995
2022,7,21,16,100.0,148.43,34.84,20.61,43.52,63.59,311.25,347.0665
2022,7,21,17,99.2,68.22,33.6,21.17,48.23,76.28,124.18,153.24686
2022,7,21,18,99.49,12.35,31.81,22.33,57.27,87.7,11.98,15.62088
2022,7,21,19,86.12,0.0,30.92,22.47,60.77,90.0,0.0,-1.0699257
2022,7,21,20,99.52,0.0,30.32,22.74,63.93,90.0,0.0,-1.2463875
2022,7,21,21,98.39,0.0,29.74,23.07,67.46,90.0,0.0,-1.4876341
2022,7,21,22,99.59,0.0,29.24,23.45,71.0,90.0,0.0,-1.7322652
2022,7,21,23,99.48,0.0,28.78,23.78,74.43,90.0,0.0,-1.4124808
2022,7,22,0,99.86,0.0,28.4,23.99,77.05,90.0,0.0,-1.9791608
2022,7,22,1,99.95,0.0,28.07,24.19,79.45,90.0,0.0,-2.2359083
2022,7,22,2,99.99,0.0,27.72,24.4,82.19,90.0,0.0,-2.5664186
2022,7,22,3,99.95,0.0,27.36,24.57,84.79,90.0,0.0,-2.8865843
2022,7,22,4,99.93,0.0,27.06,24.71,87.0,90.0,0.0,-3.2017524
2022,7,22,5,100.0,21.62,27.2,24.85,87.01,83.95,39.2,48.137234
2022,7,22,6,99.68,77.97,28.13,24.52,80.81,71.49,190.45,223.84494
2022,7,22,7,99.62,196.77,29.67,23.58,69.82,58.69,388.15,428.80237
2022,7,22,8,100.0,274.25,31.05,22.86,61.73,45.72,583.65,633.38
2022,7,22,9,100.0,322.77,32.42,22.5,55.91,32.8,748.47,789.11835
2022,7,22,10,98.87,451.98,33.75,22.44,51.69,20.37,863.78,900.0962
2022,7,22,11,99.17,519.8,34.99,22.49,48.43,10.87,921.88,928.11414
2022,7,22,12,94.83,604.92,35.88,22.54,46.24,13.75,918.65,912.94763
2022,7,22,13,96.65,590.8,36.21,22.56,45.45,25.03,850.78,847.55054
2022,7,22,14,87.17,532.65,36.05,22.5,45.7,37.75,724.25,709.37384
2022,7,22,15,94.54,398.58,35.37,22.42,47.18,50.73,556.08,543.613
2022,7,22,16,82.53,239.2,34.19,22.43,50.43,63.66,356.08,343.39966
2022,7,22,17,82.55,92.47,32.87,22.56,54.69,76.36,155.8,152.54158
2022,7,22,18,91.15,11.07,31.36,22.79,60.43,87.75,14.43,15.436481
2022,7,22,19,99.04,0.0,30.18,23.04,65.57,90.0,0.0,-1.055839
2022,7,22,20,96.87,0.0,29.23,23.36,70.61,90.0,0.0,-1.3134763
2022,7,22,21,91.26,0.0,28.48,23.71,75.39,90.0,0.0,-1.353949
2022,7,22,22,97.33,0.0,27.93,23.96,78.96,90.0,0.0,-1.4564731
2022,7,22,23,98.64,0.0,27.56,24.1,81.39,90.0,0.0,-1.1360929
2022,7,23,0,99.44,0.0,27.36,24.19,82.77,90.0,0.0,-1.9748942
2022,7,23,1,100.0,0.0,27.17,24.22,83.92,90.0,0.0,-2.2953937
2022,7,23,2,99.46,0.0,26.99,24.24,84.93,90.0,0.0,-2.5971901
2022,7,23,3,99.83,0.0,26.89,24.19,85.13,90.0,0.0,-2.8831997
2022,7,23,4,99.93,0.0,26.79,24.09,85.14,90.0,0.0,-3.1669528
2022,7,23,5,100.0,22.55,27.48,24.16,82.1,84.05,50.58,48.084866
2022,7,23,6,95.49,78.55,29.39,23.55,70.85,71.58,236.5,227.03018
2022,7,23,7,99.73,210.93,31.15,22.96,61.75,58.77,449.0,431.0233
2022,7,23,8,99.43,447.65,32.66,22.72,55.92,45.81,647.0,633.5017
2022,7,23,9,99.48,593.4,34.11,22.56,51.08,32.88,808.35,785.9866
2022,7,23,10,99.5,621.62,35.01,22.55,48.53,20.48,918.7,898.65967
2022,7,23,11,95.69,734.92,35.42,22.73,47.97,11.05,931.45,927.18945
2022,7,23,12,96.85,739.83,35.18,23.01,49.46,13.89,919.55,913.29736
2022,7,23,13,89.56,607.1,34.51,23.27,52.11,25.12,838.6,849.0423
2022,7,23,14,63.73,519.9,33.61,23.5,55.58,37.83,699.55,712.43835
2022,7,23,15,66.59,389.6,32.58,23.73,59.67,50.8,513.22,546.35504
2022,7,23,16,62.17,253.55,31.54,23.89,63.94,63.74,309.95,342.41138
2022,7,23,17,69.04,93.65,30.54,24.08,68.43,76.45,118.22,148.07814
2022,7,23,18,76.53,9.6,29.6,24.49,74.04,87.81,11.12,14.715133
2022,7,23,19,66.71,0.0,29.22,24.72,76.69,90.0,0.0,-0.9769992
2022,7,23,20,78.75,0.0,28.88,24.76,78.46,90.0,0.0,-1.1591338
2022,7,23,21,98.48,0.0,28.49,24.78,80.25,90.0,0.0,-1.333808
2022,7,23,22,99.32,0.0,28.28,24.74,81.09,90.0,0.0,-1.4976052
2022,7,23,23,99.4,0.0,28.08,24.76,82.09,90.0,0.0,-1.1089126
2022,7,24,0,98.91,0.0,27.88,24.81,83.39,90.0,0.0,-2.0298984
2022,7,24,1,99.47,0.0,27.56,24.85,85.13,90.0,0.0,-2.355729
2022,7,24,2,99.43,0.0,27.22,24.69,86.0,90.0,0.0,-2.6509788
2022,7,24,3,99.5,0.0,26.86,24.3,85.85,90.0,0.0,-2.9142253
2022,7,24,4,99.64,0.0,26.61,23.45,82.86,90.0,0.0,-3.1289113
2022,7,24,5,98.07,35.92,26.61,22.37,77.64,84.16,45.3,48.475975
2022,7,24,6,97.28,167.57,27.25,21.43,70.57,71.68,223.82,233.7988
2022,7,24,7,99.25,360.62,28.6,20.87,63.01,58.86,436.33,439.69998
2022,7,24,8,45.96,603.75,30.6,20.55,55.08,45.89,634.4,643.518
2022,7,24,9,33.1,766.55,32.32,20.93,51.16,32.97,798.0,795.8145
2022,7,24,10,45.02,844.65,33.52,21.54,49.64,20.6,910.33,905.04675
2022,7,24,11,78.48,759.58,34.06,21.88,49.14,11.23,957.22,933.9662
2022,7,24,12,78.53,682.5,34.35,22.18,49.22,14.03,948.7,919.2387
2022,7,24,13,97.29,501.05,34.49,22.4,49.46,25.21,875.78,854.0361
2022,7,24,14,94.36,398.33,34.35,22.45,50.04,37.9,744.78,715.29755
2022,7,24,15,92.89,308.27,33.99,22.44,51.04,50.88,567.5,546.4386
2022,7,24,16,90.87,203.57,33.49,22.51,52.66,63.82,360.8,343.39587
2022,7,24,17,79.7,81.4,32.44,22.82,56.94,76.54,152.93,150.97298
2022,7,24,18,91.21,7.22,30.65,23.63,66.18,87.87,13.4,14.745142
2022,7,24,19,94.35,0.0,29.87,23.95,70.55,90.0,0.0,-1.105798
2022,7,24,20,98.65,0.0,29.32,24.1,73.54,90.0,0.0,-1.1281319
2022,7,24,21,98.68,0.0,28.69,24.08,76.14,90.0,0.0,-1.2006869
2022,7,24,22,93.26,0.0,28.04,24.01,78.73,90.0,0.0,-1.304117
2022,7,24,23,97.36,0.0,27.45,23.93,81.06,90.0,0.0,-0.96508944
2022,7,25,0,99.1,0.0,26.98,23.78,82.61,90.0,0.0,-1.9809325
2022,7,25,1,99.39,0.0,26.67,23.52,82.78,90.0,0.0,-2.2748632
2022,7,25,2,98.42,0.0,26.33,23.26,83.16,90.0,0.0,-2.5571864
2022,7,25,3,99.87,0.0,25.95,23.04,83.97,90.0,0.0,-2.844038
2022,7,25,4,99.87,0.0,25.68,22.82,84.13,90.0,0.0,-3.1233974
2022,7,25,5,96.63,36.12,26.14,22.65,81.04,84.26,44.72,48.030228
2022,7,25,6,76.09,166.1,27.88,22.08,70.72,71.77,220.55,231.34764
2022,7,25,7,60.44,374.55,29.7,21.7,62.2,58.95,433.0,436.33875
2022,7,25,8,11.06,621.33,31.26,21.51,56.2,45.98,633.7,639.85223
2022,7,25,9,31.32,727.22,32.8,21.23,50.66,33.06,798.97,794.45966
2022,7,25,10,54.79,790.38,34.17,21.0,46.23,20.71,913.28,907.02045
2022,7,25,11,89.75,668.03,35.16,20.86,43.41,11.42,960.25,935.76715
2022,7,25,12,95.74,623.58,35.7,20.81,41.98,14.18,951.92,924.85547
2022,7,25,13,72.28,613.53,35.94,20.73,41.25,25.31,877.55,858.9223
2022,7,25,14,71.96,527.97,35.87,20.67,41.25,37.98,745.15,718.1874
2022,7,25,15,53.99,438.5,35.41,20.69,42.37,50.96,566.15,546.83844
2022,7,25,16,48.26,276.38,34.46,20.84,45.08,63.9,357.9,345.5313
2022,7,25,17,41.12,118.88,33.04,21.23,49.92,76.63,149.82,150.55556
2022,7,25,18,44.32,9.9,31.44,21.88,56.91,87.93,12.68,12.974168
2022,7,25,19,75.63,0.0,30.35,22.47,62.8,90.0,0.0,-1.216029
2022,7,25,20,95.03,0.0,29.36,23.02,68.69,90.0,0.0,-1.2641449
2022,7,25,21,94.86,0.0,28.44,23.47,74.38,90.0,0.0,-1.1375389
2022,7,25,22,97.35,0.0,27.71,23.73,78.91,90.0,0.0,-1.204588
2022,7,25,23,99.66,0.0,27.1,23.9,82.67,90.0,0.0,-0.8680315
2022,7,26,0,99.67,0.0,26.56,23.99,85.75,90.0,0.0,-2.0383441
2022,7,26,1,99.74,0.0,26.1,23.94,87.91,90.0,0.0,-2.3665662
2022,7,26,2,99.69,0.0,25.79,23.81,88.84,90.0,0.0,-2.665415
2022,7,26,3,99.76,0.0,25.63,23.65,88.81,90.0,0.0,-2.9469435
2022,7,26,4,99.78,0.0,25.51,23.49,88.62,90.0,0.0,-3.180253
2022,7,26,5,98.88,26.0,25.87,23.53,86.94,84.37,39.88,46.29932
2022,7,26,6,90.87,109.32,27.17,23.61,80.93,71.87,207.55,228.10588
2022,7,26,7,73.74,221.73,29.05,23.29,71.11,59.04,413.3,431.1605
2022,7,26,8,64.53,303.4,30.6,22.97,63.81,46.06,613.38,634.5502
2022,7,26,9,92.53,364.58,31.94,22.81,58.51,33.15,782.28,791.3615
2022,7,26,10,90.76,464.38,33.15,22.7,54.33,20.83,896.33,901.4211
2022,7,26,11,89.6,541.15,34.09,22.63,51.31,11.61,950.22,932.3351
2022,7,26,12,86.57,561.58,34.61,22.58,49.72,14.34,938.03,917.77167
2022,7,26,13,81.43,499.55,34.83,22.56,49.02,25.41,861.33,854.03326
2022,7,26,14,87.77,466.2,34.7,22.49,49.15,38.07,725.62,715.13043
2022,7,26,15,81.35,345.38,34.25,22.38,50.09,51.04,539.88,544.9927
2022,7,26,16,78.06,214.1,33.47,22.34,52.2,63.99,329.12,342.90152
2022,7,26,17,91.15,82.78,32.19,22.61,57.06,76.73,132.93,149.39412
2022,7,26,18,98.42,10.93,30.53,23.25,65.12,88.0,11.45,13.184008
2022,7,26,19,98.6,0.0,29.66,23.46,69.3,90.0,0.0,-1.0399646
2022,7,26,20,99.2,0.0,29.06,23.63,72.54,90.0,0.0,-1.045129
2022,7,26,21,99.72,0.0,28.62,23.82,75.29,90.0,0.0,-1.056689
2022,7,26,22,96.72,0.0,28.23,24.01,77.88,90.0,0.0,-1.1756836
2022,7,26,23,98.92,0.0,27.82,24.19,80.6,90.0,0.0,-0.8836596
2022,7,27,0,97.89,0.0,27.38,24.41,83.83,90.0,0.0,-2.0567293
2022,7,27,1,99.59,0.0,26.97,24.62,87.0,90.0,0.0,-2.407333
2022,7,27,2,99.96,0.0,26.66,24.78,89.39,90.0,0.0,-2.7447634
2022,7,27,3,99.79,0.0,26.42,24.88,91.25,90.0,0.0,-2.9928744
2022,7,27,4,99.77,0.0,26.27,24.97,92.55,90.0,0.0,-3.128935
2022,7,27,5,99.92,18.88,26.32,25.06,92.74,84.47,34.5,44.634193
2022,7,27,6,99.45,70.6,26.7,25.06,90.65,71.96,182.5,213.0369
2022,7,27,7,99.45,136.85,27.51,24.83,85.23,59.12,387.52,420.53384
2022,7,27,8,99.85,163.48,28.55,24.53,78.81,46.15,607.5,621.3891
2022,7,27,9,99.6,246.55,29.39,24.4,74.52,33.25,784.58,781.47064
2022,7,27,10,99.78,347.2,30.1,24.24,70.81,20.95,902.35,885.3573
2022,7,27,11,99.01,362.17,30.49,24.05,68.48,11.81,952.33,924.6227
2022,7,27,12,99.0,342.35,30.49,23.98,68.22,14.51,942.38,913.03186
2022,7,27,13,99.38,241.25,30.64,23.92,67.42,25.52,862.7,846.0614
2022,7,27,14,99.66,269.15,30.99,23.84,65.71,38.16,726.9,713.1248
2022,7,27,15,89.67,318.0,31.08,23.69,64.85,51.13,542.2,546.2589
2022,7,27,16,81.77,188.95,30.44,23.64,67.05,64.08,328.7,340.17584
2022,7,27,17,78.27,80.5,29.36,23.78,71.95,76.84,129.07,145.45244
2022,7,27,18,95.89,8.9,28.17,24.16,78.8,88.06,10.82,12.425118
2022,7,27,19,97.12,0.0,27.5,24.22,82.32,90.0,0.0,-0.49996448
2022,7,27,20,99.43,0.0,26.99,24.3,85.15,90.0,0.0,-0.6993321
2022,7,27,21,99.97,0.0,26.56,24.45,88.1,90.0,0.0,-0.9171325
2022,7,27,22,98.44,0.0,26.22,24.61,90.79,90.0,0.0,-1.1386989
2022,7,27,23,98.8,0.0,25.98,24.74,92.83,90.0,0.0,-0.71204436
2022,7,28,0,99.36,0.0,25.84,24.83,94.12,90.0,0.0,-2.1379764
2022,7,28,1,100.0,0.0,25.75,24.92,95.1,90.0,0.0,-2.3120625
2022,7,28,2,99.59,0.0,25.67,24.94,95.8,90.0,0.0,-2.4857912
2022,7,28,3,99.43,0.0,25.63,24.97,96.16,90.0,0.0,-2.665709
2022,7,28,4,99.23,0.0,25.57,24.98,96.49,90.0,0.0,-2.4866652
2022,7,28,5,99.75,20.7,25.71,24.95,95.57,84.57,41.4,43.66257
2022,7,28,6,98.42,57.97,26.23,24.97,92.72,72.06,217.23,209.21931
2022,7,28,7,99.99,154.12,26.75,24.74,88.71,59.21,432.77,415.46655
2022,7,28,8,99.97,335.0,27.33,24.4,84.06,46.23,630.33,612.155
2022,7,28,9,99.89,333.15,28.13,24.16,79.02,33.34,796.45,773.4922
2022,7,28,10,99.22,372.73,29.08,23.99,74.01,21.08,908.58,879.6383
2022,7,28,11,99.64,491.38,30.28,23.9,68.74,12.01,937.78,924.53723
2022,7,28,12,88.01,553.97,31.33,23.81,64.31,14.68,920.88,916.67523
2022,7,28,13,97.1,553.92,31.89,23.74,62.09,25.63,841.33,851.9475
2022,7,28,14,94.11,436.95,31.72,23.7,62.52,38.25,702.38,715.69257
2022,7,28,15,88.27,327.15,31.47,23.71,63.43,51.22,494.15,545.2806
2022,7,28,16,81.39,205.27,30.83,23.63,65.48,64.18,287.42,340.51047
2022,7,28,17,80.2,60.88,29.76,23.77,70.25,76.94,105.53,145.15932
2022,7,28,18,90.47,7.53,28.44,24.16,77.6,88.13,9.07,12.402045
2022,7,28,19,98.66,0.0,27.78,24.23,80.94,90.0,0.0,-0.41112974
2022,7,28,20,98.71,0.0,27.28,24.33,83.87,90.0,0.0,-0.58429426
2022,7,28,21,99.59,0.0,26.72,24.36,86.87,90.0,0.0,-0.78266877
2022,7,28,22,99.48,0.0,26.15,24.36,89.81,90.0,0.0,-0.9767847
2022,7,28,23,97.72,0.0,25.7,24.38,92.35,90.0,0.0,-0.602298
2022,7,29,0,99.43,0.0,25.36,24.39,94.3,90.0,0.0,-1.9927946
2022,7,29,1,98.66,0.0,25.13,24.33,95.26,90.0,0.0,-2.145993
2022,7,29,2,99.69,0.0,24.98,24.28,95.74,90.0,0.0,-2.313302
2022,7,29,3,99.6,0.0,24.85,24.21,96.15,90.0,0.0,-2.4773853
2022,7,29,4,99.63,0.0,24.72,24.14,96.53,90.0,0.0,-2.0275548
2022,7,29,5,96.69,13.7,25.11,24.19,94.59,84.68,30.15,42.83738
2022,7,29,6,97.29,83.43,26.15,24.23,89.15,72.16,164.82,214.40887
2022,7,29,7,99.59,81.6,27.9,23.87,78.73,59.3,356.08,427.66763
2022,7,29,8,99.82,115.3,30.01,23.29,67.3,46.32,564.05,634.2468
2022,7,29,9,99.76,207.23,31.95,22.88,58.77,33.43,733.72,791.6424
2022,7,29,10,99.75,421.6,33.4,22.71,53.57,21.2,858.75,899.2639
2022,7,29,11,98.17,502.4,34.32,22.67,50.78,12.22,905.25,927.73486
2022,7,29,12,99.37,421.23,34.79,22.68,49.49,14.86,887.92,912.9693
2022,7,29,13,98.23,484.58,34.94,22.68,49.1,25.75,802.7,848.67645
2022,7,29,14,99.15,388.77,34.73,22.75,49.88,38.36,656.0,709.885
2022,7,29,15,98.15,283.92,34.18,22.79,51.54,51.32,462.25,539.5359
2022,7,29,16,92.38,170.88,33.17,22.91,54.91,64.29,261.17,340.10907
2022,7,29,17,94.94,51.12,31.84,23.34,60.77,77.06,97.25,145.16695
2022,7,29,18,99.33,6.28,30.23,23.85,68.66,88.2,8.18,11.174774
2022,7,29,19,99.35,0.0,29.23,24.02,73.48,90.0,0.0,-0.38626936
2022,7,29,20,99.26,0.0,28.45,24.22,77.87,90.0,0.0,-0.6442643
2022,7,29,21,99.96,0.0,27.81,24.46,82.0,90.0,0.0,-0.6685129
2022,7,29,22,98.87,0.0,27.31,24.68,85.51,90.0,0.0,-0.8765805
2022,7,29,23,98.03,0.0,26.92,24.85,88.39,90.0,0.0,-0.5895778
2022,7,30,0,99.82,0.0,26.62,24.98,90.71,90.0,0.0,-2.2060187
2022,7,30,1,99.0,0.0,26.36,25.08,92.64,90.0,0.0,-2.3409748
2022,7,30,2,99.75,0.0,26.14,25.12,94.05,90.0,0.0,-2.4828436
2022,7,30,3,99.26,0.0,25.97,25.12,95.01,90.0,0.0,-2.6251888
2022,7,30,4,99.61,0.0,25.87,25.1,95.46,90.0,0.0,-2.4839242
2022,7,30,5,83.72,24.77,25.98,25.06,94.66,84.78,30.75,41.46253
2022,7,30,6,99.76,72.28,26.55,25.08,91.61,72.25,169.23,208.19751
2022,7,30,7,99.96,170.55,27.38,24.91,86.42,59.39,364.0,415.42065
2022,7,30,8,100.0,271.12,28.21,24.51,80.38,46.41,578.35,616.31287
2022,7,30,9,99.71,332.0,28.93,24.02,74.85,33.53,759.72,779.09924
2022,7,30,10,99.83,326.27,29.55,23.69,70.77,21.33,878.65,884.7435
2022,7,30,11,99.36,301.88,29.97,23.47,68.21,12.43,928.45,924.8717
2022,7,30,12,97.55,329.17,30.13,23.34,67.01,15.04,914.75,914.57153
2022,7,30,13,99.2,125.2,30.06,23.25,66.92,25.88,837.83,846.3677
2022,7,30,14,99.71,144.62,29.82,23.24,67.82,38.46,701.47,706.79205
2022,7,30,15,99.11,179.57,29.47,23.33,69.56,51.42,517.4,539.03906
2022,7,30,16,95.56,128.4,29.01,23.58,72.54,64.39,314.0,330.31683
2022,7,30,17,85.52,65.82,28.39,23.85,76.39,77.18,114.9,143.68619
2022,7,30,18,67.57,8.27,27.37,24.25,83.06,88.27,9.15,11.799335
2022,7,30,19,87.43,0.0,26.83,24.29,85.91,90.0,0.0,-0.19898629
2022,7,30,20,90.6,0.0,26.56,24.31,87.37,90.0,0.0,-0.39837778
2022,7,30,21,89.08,0.0,26.39,24.25,87.99,90.0,0.0,-0.5594021
2022,7,30,22,97.05,0.0,26.24,24.16,88.25,90.0,0.0,-0.70827836
2022,7,30,23,99.24,0.0,26.02,24.05,88.85,90.0,0.0,-0.43466327
2022,7,31,0,98.28,0.0,25.8,24.09,90.19,90.0,0.0,-2.0418003
2022,7,31,1,94.99,0.0,25.63,24.07,91.03,90.0,0.0,-2.207552
2022,7,31,2,89.78,0.0,25.44,24.04,91.91,90.0,0.0,-2.366773
2022,7,31,3,94.47,0.0,25.14,24.16,94.31,90.0,0.0,-2.4480834
2022,7,31,4,96.84,0.0,25.04,24.29,95.56,90.0,0.0,-2.0264502
2022,7,31,5,99.01,26.33,25.33,24.47,94.98,84.88,32.4,40.73322
2022,7,31,6,99.46,66.6,26.16,24.71,91.66,72.35,182.75,208.39363
2022,7,31,7,99.97,170.8,27.71,24.66,83.43,59.48,378.77,418.48236
2022,7,31,8,99.27,269.52,29.51,24.24,73.3,46.49,574.67,626.58435
2022,7,31,9,99.96,317.15,30.75,23.78,66.42,33.63,743.47,787.7776
2022,7,31,10,98.32,362.38,31.52,23.45,62.3,21.46,854.75,893.07587
2022,7,31,11,99.12,351.67,32.04,23.26,59.79,12.64,924.08,929.0621
2022,7,31,12,97.09,483.12,32.15,23.24,59.35,15.23,909.2,914.6548
2022,7,31,13,89.2,540.35,31.95,23.35,60.4,26.01,822.83,849.5231
2022,7,31,14,91.32,424.83,31.52,23.54,62.64,38.57,677.05,709.324
2022,7,31,15,95.23,290.05,30.94,23.78,65.7,51.53,489.33,538.5493
2022,7,31,16,97.61,177.05,30.11,24.09,70.2,64.51,291.08,330.60965
2022,7,31,17,98.46,61.05,29.03,24.49,76.53,77.3,109.07,141.27563
2022,7,31,18,99.18,7.38,27.86,24.97,84.24,88.34,8.3,11.889417
2022,7,31,19,99.58,0.0,27.26,25.18,88.43,90.0,0.0,0.3308281
2022,7,31,20,99.16,0.0,26.89,25.29,90.93,90.0,0.0,-0.43043646
2022,7,31,21,88.65,0.0,26.62,25.33,92.57,90.0,0.0,-0.6856903
2022,7,31,22,99.81,0.0,26.37,25.32,93.85,90.0,0.0,-0.8617389
2022,7,31,23,99.69,0.0,26.17,25.25,94.58,90.0,0.0,-0.4259395
2022,8,1,0,99.76,0.0,25.99,25.15,95.07,90.0,0.0,-4.128594
2022,8,1,1,98.41,0.0,25.81,25.09,95.7,90.0,0.0,-4.366194
2022,8,1,2,99.8,0.0,25.65,25.03,96.32,90.0,0.0,-4.6047626
2022,8,1,3,95.07,0.0,25.49,24.95,96.78,90.0,0.0,-4.843578
2022,8,1,4,95.63,0.0,25.35,24.86,96.99,90.0,0.0,-4.9289565
2022,8,1,5,100.0,25.2,25.76,24.96,95.28,84.98,32.88,27.469109
2022,8,1,6,99.47,108.2,26.83,25.11,90.23,72.45,188.93,197.87721
2022,8,1,7,100.0,241.8,28.75,24.98,80.11,59.57,393.05,404.24988
2022,8,1,8,99.68,397.08,30.4,24.5,70.72,46.58,592.08,607.19714
2022,8,1,9,93.59,499.02,31.48,24.08,64.84,33.73,757.97,777.4622
2022,8,1,10,95.84,561.62,32.32,23.74,60.57,21.6,873.0,876.43964
2022,8,1,11,94.8,609.05,32.91,23.39,57.4,12.86,944.33,897.7458
2022,8,1,12,95.87,604.0,33.24,23.18,55.62,15.43,926.8,884.5822
2022,8,1,13,74.86,560.88,33.26,23.01,55.04,26.15,847.65,818.8434
2022,8,1,14,82.33,492.6,33.04,22.9,55.29,38.69,703.8,698.95795
2022,8,1,15,85.31,347.15,32.32,22.71,56.97,51.65,513.65,528.31384
2022,8,1,16,85.36,186.68,31.23,22.79,60.9,64.62,295.15,317.7651
2022,8,1,17,82.42,67.68,29.87,23.17,67.31,77.42,107.22,123.937386
